Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776886781,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776886782,5,,Aggregated,0.000000,0.000000,280,280,280,680,680,680,680,680,680,680,680,5,0,280,308.8956399995368,32.6147999985551,676.5598999991198,2832.4
1776886783,10,,Aggregated,0.000000,0.000000,280,280,310,680,680,680,680,680,680,680,680,10,0,280,306.32548999983555,2.2107999993750127,676.5598999991198,1468.2
1776886784,15,,Aggregated,0.000000,0.000000,280,280,310,680,690,700,700,700,700,700,700,18,0,280,295.7614388887022,2.2107999993750127,698.6747999999352,854.3888888888889
1776886785,25,,Aggregated,5.000000,0.000000,270,280,290,320,690,700,810,810,810,810,810,29,0,270,292.22428965501956,2.2107999993750127,812.955299999885,1510.7241379310344
1776886786,30,,Aggregated,6.000000,0.000000,280,290,310,320,700,880,880,880,880,880,880,38,0,280,314.3727157892404,2.2107999993750127,876.2972999993508,1179.0263157894738
1776886787,35,,Aggregated,6.500000,0.000000,280,310,500,680,750,880,900,1100,1100,1100,1100,54,0,280,356.4272611110263,2.2107999993750127,1076.8456000005244,862.9074074074074
1776886788,40,,Aggregated,6.800000,0.000000,280,320,590,680,810,880,900,1100,1100,1100,1100,70,0,280,353.9409871427519,2.2107999993750127,1076.8456000005244,878.4428571428572
1776886789,45,,Aggregated,7.500000,0.000000,290,330,660,690,810,840,900,1100,1100,1100,1100,91,0,290,369.0805076922106,2.086099999360158,1076.8456000005244,998.9120879120879
1776886790,50,,Aggregated,9.142857,0.000000,280,320,590,690,810,880,880,900,1100,1100,1100,108,0,280,365.43009537032316,1.9664999999804422,1076.8456000005244,985.1481481481482
1776886791,50,,Aggregated,10.625000,0.000000,290,320,590,690,810,880,900,1100,8500,8500,8500,131,0,290,426.68728549616037,1.9664999999804422,8489.182499999515,937.3129770992366
1776886792,50,,Aggregated,11.555556,0.000000,280,320,500,690,810,880,1100,1500,8500,8500,8500,149,0,280,416.8882999999411,1.9664999999804422,8489.182499999515,836.8322147651006
1776886793,50,,Aggregated,12.600000,0.000000,280,320,500,690,810,880,1100,8500,10000,10000,10000,170,0,280,463.9402405881757,1.9664999999804422,10151.391899998998,906.6235294117647
1776886794,50,,Aggregated,14.000000,0.000000,280,310,360,680,810,880,1500,9300,10000,10000,10000,189,0,280,490.6444851851081,1.9664999999804422,10151.391899998998,827.1904761904761
1776886795,50,,Aggregated,15.400000,0.000000,280,310,440,680,820,900,1500,9300,11000,11000,11000,208,0,280,530.6207442306809,1.9664999999804422,10552.421700000195,826.6009615384615
1776886796,50,,Aggregated,16.700000,0.000000,280,310,360,680,830,990,1500,9300,11000,11000,11000,226,0,280,523.6788075220492,1.9664999999804422,10552.421700000195,770.0265486725664
1776886797,50,,Aggregated,17.600000,0.000000,280,310,370,670,820,940,1500,9300,11000,11000,11000,244,0,280,507.32265491796335,1.9664999999804422,10552.421700000195,778.0122950819672
1776886798,50,,Aggregated,18.700000,0.000000,280,320,440,680,840,1000,1500,10000,12000,12000,12000,263,0,280,553.5200961976338,1.9664999999804422,11922.23870000089,729.9467680608365
1776886799,50,,Aggregated,19.500000,0.000000,280,320,370,670,840,1000,1500,10000,12000,12000,12000,281,0,280,534.9311259785517,1.9664999999804422,11922.23870000089,738.932384341637
1776886800,50,,Aggregated,19.200000,0.000000,280,320,370,670,840,1000,1500,10000,12000,12000,12000,294,0,280,528.2630952380072,1.9664999999804422,11922.23870000089,757.6020408163265
1776886801,50,,Aggregated,18.800000,0.000000,280,310,360,630,830,990,1500,9300,12000,12000,12000,312,0,280,513.8766128204388,1.9664999999804422,11922.23870000089,764.474358974359
1776886802,50,,Aggregated,18.500000,0.000000,280,320,360,630,840,1000,1500,9300,12000,12000,12000,329,0,280,511.2155738601013,1.9664999999804422,11922.23870000089,730.8510638297872
1776886803,50,,Aggregated,18.000000,0.000000,280,310,360,590,840,1000,1500,9300,12000,12000,12000,343,0,280,501.0683230319963,1.9664999999804422,11922.23870000089,705.3381924198251
1776886804,50,,Aggregated,18.000000,0.000000,280,310,360,630,860,1000,1500,11000,15000,15000,15000,365,0,280,576.2538208218408,1.9664999999804422,15392.587999998796,669.5643835616438
1776886805,50,,Aggregated,17.500000,0.000000,280,310,350,590,850,1000,1500,11000,15000,15000,15000,376,0,280,568.5391946807747,1.9664999999804422,15392.587999998796,653.5531914893617
1776886806,50,,Aggregated,17.100000,0.000000,280,310,340,590,850,1000,1500,11000,16000,16000,16000,401,0,280,591.8852433914482,1.9664999999804422,15855.019399999946,653.9800498753117
1776886807,50,,Aggregated,17.100000,0.000000,280,310,350,630,880,1100,9300,15000,16000,16000,16000,415,0,280,661.2741060240318,1.9664999999804422,16363.983900000676,635.2867469879518
1776886808,50,,Aggregated,16.900000,0.000000,280,310,350,630,880,1300,11000,16000,18000,18000,18000,437,0,280,724.555274370651,1.9664999999804422,17981.664400000227,609.1807780320366
1776886809,50,,Aggregated,17.000000,0.000000,280,310,360,630,880,1300,12000,16000,18000,18000,18000,455,0,280,781.2733340658814,1.9664999999804422,17981.664400000227,678.9868131868132
1776886810,50,,Aggregated,17.500000,0.000000,280,310,360,630,880,1300,15000,17000,18000,18000,18000,473,0,280,800.3958344608426,1.9664999999804422,17981.664400000227,686.5010570824525
1776886811,50,,Aggregated,17.300000,0.000000,280,310,350,590,880,1300,15000,17000,18000,18000,18000,489,0,280,817.4630173823683,1.9664999999804422,17981.664400000227,668.2862985685072
1776886812,50,,Aggregated,17.900000,0.000000,290,320,360,630,890,1300,15000,16000,18000,18000,18000,507,0,290,834.9578873766734,1.9664999999804422,17981.664400000227,675.5226824457594
1776886813,50,,Aggregated,17.700000,0.000000,290,310,360,630,890,1300,15000,16000,18000,18000,18000,528,0,290,817.5430357954068,1.9664999999804422,17981.664400000227,652.748106060606
1776886814,50,,Aggregated,17.800000,0.000000,290,320,360,620,900,1300,15000,16000,18000,18000,18000,548,0,290,830.6382569342653,1.9664999999804422,17981.664400000227,683.0656934306569
